,Date(UTC),UnixTimeStamp,AddressCount,AvgGasPrice,BlockCountRewards,BlockDifficulty,BlockSize,BlockTime,EtherPrice,GasLimit,GasUsed,NetworkHash,Uncles,TxGrowth
55,9/23/2015,1442966400,22648,51732832046,5165,6.895,784,16.58,0.91,3141858,198471252,438.8619,334,7404
56,9/24/2015,1443052800,22783,54262646753,5021,7.029,782,17.1,0.8,3141870,183782502,436.2345,341,6224
57,9/25/2015,1443139200,22902,52300197415,5126,6.977,767,16.73,0.68,3141685,178617418,443.497,366,5851
58,9/26/2015,1443225600,22964,55315658061,4930,7.227,765,17.32,0.77,3141649,160320021,440.6371,338,5907
59,9/27/2015,1443312000,23045,51025979902,4773,7.252999999999999,725,17.92,0.7,3141739,165754018,426.444,307,5760
60,9/28/2015,1443398400,23160,52683661382,4738,6.747000000000001,755,18.02,0.6,3141657,171799357,391.4721,275,6123
61,9/29/2015,1443484800,23283,55437141860,4640,6.057,762,18.51,0.68,3141780,155322802,347.3122,314,5738
62,9/30/2015,1443571200,23385,51461473059,4757,5.625,742,18.04,0.71,3141889,161315703,332.8925,356,5870
63,10/1/2015,1443657600,23482,51474669294,5210,5.653,741,16.45,0.65,3141822,167413168,365.2783,373,6421
64,10/2/2015,1443744000,23563,52567714347,5143,5.982,773,16.62,0.66,3141782,175336965,378.4969,324,6063
65,10/3/2015,1443830400,23689,52502578427,5077,6.291,769,16.84,0.68,3141755,176738025,390.9186,292,6112
66,10/4/2015,1443916800,23777,50733256095,4886,6.206,776,17.47,0.61,3141756,175625589,371.1233,281,6624
67,10/5/2015,1444003200,23909,50742818443,5009,6.285,771,17.05,0.61,3141678,217225401,385.5859,292,6279
68,10/6/2015,1444089600,24005,51375494165,4806,6.276,781,17.67,0.65,3141827,185466056,368.4521,266,6458
69,10/7/2015,1444176000,24102,51181314265,5004,5.984,808,17.09,0.6,3141680,227483136,366.9765,295,7121
70,10/8/2015,1444262400,24168,56971870131,5152,5.978,789,16.6,0.62,3141709,206603046,375.1336,270,6926
71,10/9/2015,1444348800,24243,61962572208,4905,6.122999999999999,779,17.45,0.64,3141695,180944156,364.9485,245,6763
72,10/10/2015,1444435200,24303,64893302980,4896,6.032,778,17.44,0.64,3141792,174240457,360.6383,270,6529
73,10/11/2015,1444521600,24359,56318375319,5073,6.138999999999999,748,16.91,0.6,3141731,154497993,381.8711,301,6023
74,10/12/2015,1444608000,24473,51359902694,5148,6.145,787,16.48,0.63,3141695,200001725,386.3386,284,6593
75,10/13/2015,1444694400,24675,53219625156,5108,6.357,818,16.76,0.6,3141683,223630692,397.9554,301,6818
76,10/14/2015,1444780800,24906,57976429615,4934,6.482,791,17.3,0.5,3141697,193279995,394.1999,320,6830
77,10/15/2015,1444867200,25142,54823147993,4926,6.209,824,17.39,0.56,3141699,347607211,372.9212,263,6499
78,10/16/2015,1444953600,25248,53404946237,4883,5.815,827,17.56,0.53,3141670,400824348,347.0096,273,6795
79,10/17/2015,1445040000,25356,53619552703,5056,6.004,788,16.86,0.52,3141653,230368185,373.0388,312,6567
80,10/18/2015,1445126400,25489,52006592112,4945,5.974,812,17.28,0.51,3141624,249377360,362.4454,297,6481
81,10/19/2015,1445212800,25729,52456819761,4975,5.922000000000001,802,17.29,0.5,3141665,216816740,360.9165,291,6604
82,10/20/2015,1445299200,25828,53767556518,4990,5.835,770,17.2,0.44,3141727,191557542,359.4184,332,5897
83,10/22/2015,1445472000,25982,57253941421,4835,5.734,782,17.78,0.61,3141732,237772273,341.149,305,6182
84,10/21/2015,1445385600,26244,53588794315,4990,5.876,774,17.22,0.42,3141707,180468852,358.9999,289,5979
85,10/23/2015,1445558400,26449,51207267003,5263,5.879,818,16.26,0.56,3141638,260401303,380.6258,331,6888
86,10/24/2015,1445644800,26892,50749518370,5171,6.287999999999999,771,16.52,0.56,3141626,211420205,400.8051,336,6361
87,10/25/2015,1445731200,27220,51635339670,5096,6.5889999999999995,751,16.74,0.62,3141631,170100960,415.4128,351,5830
88,10/26/2015,1445817600,27534,54585998170,4908,6.541,765,17.52,0.71,3141613,203310004,399.276,366,5938
89,10/27/2015,1445904000,27744,53525777571,5220,6.542000000000001,815,16.5,0.83,3141603,365376906,423.6995,376,6784
90,10/28/2015,1445990400,27918,54787998286,4967,6.846,808,17.33,0.99,3141629,202357247,425.0888,398,7346
91,10/29/2015,1446076800,28188,52364630378,5158,7.04,814,16.64,1.12,3141634,241667844,457.198,453,7836
92,10/30/2015,1446163200,28770,54017718700,5232,7.428999999999999,781,16.3,1.14,3141598,250649964,485.0091,409,7941
93,10/31/2015,1446249600,29166,53753181787,5129,7.792999999999999,812,16.65,0.87,3141633,296674561,512.5808,554,7557
94,11/1/2015,1446336000,29676,50751088484,5158,7.781000000000001,783,16.54,0.99,3141603,316473677,520.7818,625,6915
95,11/2/2015,1446422400,29973,53162663704,5024,7.69,779,17.04,0.99,3141654,193339829,494.4047,531,6558
96,11/3/2015,1446508800,30326,51578536572,5085,7.332999999999999,844,16.83,1.06,3141601,236076946,480.1956,573,7399
97,11/4/2015,1446595200,30608,52243136362,5125,7.742999999999999,762,16.79,0.8,3141728,180987375,508.4657,549,7037
98,11/5/2015,1446681600,30815,52990311400,5103,7.582000000000001,813,16.85,0.88,3141619,199792729,489.3514,473,7498
99,11/6/2015,1446768000,30968,52184810513,5142,7.5920000000000005,812,16.56,0.99,3141598,309939683,491.3861,450,7882
100,11/7/2015,1446854400,31514,51944373853,4922,7.55,1005,17.27,0.93,3141648,572275369,478.1613,550,10996
101,11/8/2015,1446940800,32153,52414324288,5021,7.709,1015,17.02,1.0,3141634,563914716,498.873,570,12413
102,11/9/2015,1447027200,32455,51918274052,5024,7.754,786,17.0,1.0,3141601,211894015,496.5674,509,7689
103,11/10/2015,1447113600,32634,52237284910,5053,7.76,834,16.92,0.9,3141605,287969451,505.3881,574,8151
104,11/11/2015,1447200000,32804,52560853806,5028,7.672999999999999,1044,17.08,0.75,3141604,414061456,508.885,702,10217
105,11/12/2015,1447286400,32918,59050838844,5079,7.746,874,16.84,0.88,3141977,450460992,517.4888,693,9534
106,11/13/2015,1447372800,33055,51534479321,5119,7.87,808,16.63,0.9,3141601,280236525,528.3143,681,7891
107,11/14/2015,1447459200,33157,51216461485,5127,7.912999999999999,938,16.64,0.88,3141660,360305868,534.8715,713,7211
108,11/15/2015,1447545600,33264,51537798825,5195,8.26,797,16.52,0.92,3141650,224846805,550.2513,561,7170
109,11/16/2015,1447632000,33376,56768038418,5039,8.327,782,16.97,0.93,3141691,182259335,541.2585,577,7442
110,11/17/2015,1447718400,33512,56303859554,5163,8.152999999999999,762,16.54,1.0,3141628,171866071,535.801,515,7145
111,11/18/2015,1447804800,33629,53515892028,5075,8.55,774,16.81,1.0,3141600,195036006,550.5812,489,7373
112,11/19/2015,1447891200,33765,54119551224,4977,8.807,882,17.04,0.94,3141601,291565861,552.7532,446,8876
113,11/20/2015,1447977600,33883,54384895828,4721,7.975,814,18.1,0.92,3141629,215430072,472.9611,403,6348
114,11/21/2015,1448064000,33999,54039631830,5035,7.601,832,16.97,0.96,3141598,200136785,480.0484,422,6822
115,11/22/2015,1448150400,34447,53793371733,5049,7.5329999999999995,816,16.9,0.97,3141599,200785655,480.251,459,7083
116,11/23/2015,1448236800,34594,55629754775,5089,7.566,863,16.65,0.92,3141623,233727612,487.9382,483,8260
117,11/24/2015,1448323200,34812,58042755370,5001,7.665,828,17.21,0.91,3141597,213080657,486.5758,484,7152
118,11/25/2015,1448409600,34913,54235748106,4940,7.517,807,17.37,0.87,3141605,236509015,470.151,464,7098
119,11/26/2015,1448496000,35071,53986356287,4940,7.497999999999999,784,17.36,0.86,3141604,172083879,470.857,486,7278
120,11/27/2015,1448582400,35136,53456555142,5174,7.47,790,16.5,0.88,3141597,173300084,492.9653,528,6639
121,11/28/2015,1448668800,35204,54312682973,5008,7.721,774,16.96,0.91,3141615,277436869,498.5437,571,6817
122,11/29/2015,1448755200,35288,53321187419,5050,7.721,776,16.84,0.87,3141597,171604728,500.4669,550,6853
123,11/30/2015,1448841600,35402,55199244474,5080,7.781000000000001,864,16.75,0.88,3141791,378296036,503.9533,516,8986
124,12/1/2015,1448928000,35508,54837947431,5078,7.872999999999999,847,16.92,0.87,3141605,231616100,514.3284,566,6794
125,12/3/2015,1449100800,35610,53564860105,5205,7.587999999999999,778,16.46,0.83,3141598,198524826,504.3068,537,6502
126,12/2/2015,1449014400,35709,53588845124,4824,7.818,819,17.86,0.82,3141635,209753737,481.8385,501,6971
127,12/4/2015,1449187200,35879,53920215595,5008,7.832999999999999,804,17.09,0.84,3141596,224707034,493.1904,432,6898
128,12/5/2015,1449273600,36022,54430269329,5006,8.164,835,17.07,0.87,3141598,231821279,511.9346,412,6784
129,12/6/2015,1449360000,36291,53904812363,4913,7.852,877,17.42,0.83,3141608,321509549,487.6672,453,9103
130,12/7/2015,1449446400,36437,53988885934,4971,7.648,775,17.18,0.79,3141601,176718066,483.681,493,7141
131,12/8/2015,1449532800,36557,53743612456,4911,7.547999999999999,771,17.39,0.81,3141598,170716327,469.5651,464,6697
132,12/9/2015,1449619200,36673,54733915734,5208,7.35,779,16.46,0.81,3141606,179709088,494.265,602,7001
133,12/10/2015,1449705600,36820,54938250098,5144,7.773,820,16.71,0.84,3141594,205190667,504.7793,467,7444
134,12/11/2015,1449792000,36951,58195798149,5062,8.06,884,16.93,0.9,3141605,270674425,514.5903,454,8105
135,12/12/2015,1449878400,37373,59486449382,5076,8.045,916,16.82,0.96,3141646,353864548,517.9029,486,8205
136,12/13/2015,1449964800,37569,56701649126,5280,8.472000000000001,845,16.29,0.92,3141609,325726017,556.8745,399,7426
137,12/14/2015,1450051200,37729,53372600387,4999,8.576,1752,17.12,0.99,3141665,1415319249,541.3528,455,15550
138,12/15/2015,1450137600,37850,62650330558,5070,8.769,1834,16.91,1.0,3185202,1945458070,559.704,445,21098
139,12/16/2015,1450224000,37990,54026271431,4982,8.562000000000001,1216,17.13,0.8,3141637,838759501,534.0622,407,10304
140,12/17/2015,1450310400,38358,55081281267,5060,8.734,1053,16.86,0.94,3141623,606010119,553.9679,420,9612
141,12/18/2015,1450396800,38634,55034649240,5020,8.78,1057,17.06,0.9,3141645,601895736,552.1806,414,9032
142,12/19/2015,1450483200,38756,53891713881,5038,8.719,1009,16.89,0.89,3141624,539740128,548.8488,401,9314
143,12/20/2015,1450569600,38902,53342677327,4947,8.54,1103,17.07,1.07,3141680,655002877,533.1539,447,9879
144,12/21/2015,1450656000,39082,53466176225,4976,8.513,1172,17.14,0.91,3141615,740632642,531.4617,418,12063
145,12/22/2015,1450742400,39208,53627121090,5129,8.74,2045,16.63,0.88,3142834,1120896788,564.9776,456,21027
146,12/23/2015,1450828800,39317,55663754533,5112,8.532,1544,16.73,0.87,3172096,1474132298,552.9946,488,22740
147,12/24/2015,1450915200,39422,52792315740,5018,8.568999999999999,1292,17.04,0.87,3141625,872428171,539.4988,422,13494
148,12/25/2015,1451001600,39537,53550792729,5080,8.546,1042,16.82,0.88,3141620,502552472,539.1713,371,9521
149,12/26/2015,1451088000,39678,53675955367,5004,8.456,1074,17.08,0.85,3141622,587287522,529.3583,405,10726
150,12/27/2015,1451174400,39822,66846252680,5018,8.589,1575,16.96,0.92,3236740,1308470039,545.346,468,21867
151,12/28/2015,1451260800,40010,53108130511,5081,8.532,1239,16.65,0.87,3141597,687001176,545.0927,439,12368
152,12/29/2015,1451347200,40182,53729001893,4981,8.605,1200,17.18,0.86,3141598,621538951,542.2221,463,11358
153,12/30/2015,1451433600,40333,56716784472,5028,8.478,1564,17.03,0.89,3160925,1353161589,534.5552,420,21767
154,12/31/2015,1451520000,40566,57661175081,5040,8.543,1057,16.97,0.95,3141595,452065747,542.7166,449,10301
155,1/1/2016,1451606400,40701,54747565393,4885,8.547,885,17.43,0.92,3141603,292262422,526.2007,434,8233
156,1/2/2016,1451692800,40850,53323453178,5095,8.147,954,16.74,0.95,3141599,368139389,528.0765,505,9164
157,1/3/2016,1451779200,41000,53342341402,5134,8.312000000000001,955,16.51,0.96,3141597,369359246,544.8281,529,9258
158,1/4/2016,1451865600,41198,54038066808,5096,8.334,981,16.61,0.95,3141599,402593450,541.3346,516,9474
159,1/5/2016,1451952000,41381,57078526509,5126,8.306000000000001,1396,16.47,0.94,3164299,1081639803,548.8214,583,16430
160,1/6/2016,1452038400,41647,53724486418,5090,8.423,1553,16.63,0.95,3153939,1248021662,552.2518,575,17074
161,1/7/2016,1452124800,41869,53273537581,4981,8.21,1550,16.99,0.94,3146103,1230019603,526.3401,558,22075
162,1/8/2016,1452211200,42078,53800517545,5176,8.302,1080,16.28,0.99,3141612,484149867,550.7067,555,10919
163,1/9/2016,1452297600,42411,53277018400,5099,8.433,1209,16.59,0.99,3141674,727791392,551.6457,553,11793
164,1/10/2016,1452384000,42678,53104731714,5093,8.337,1044,16.59,1.0,3141631,491410995,538.0286,483,10320
165,1/11/2016,1452470400,43005,53940328769,5107,8.828,1058,16.51,1.08,3141626,482297856,561.5707,389,10893
166,1/12/2016,1452556800,43351,54526276152,4930,8.89,1094,17.23,1.22,3141755,471922007,541.1136,329,10862
167,1/13/2016,1452643200,43579,58256098368,5002,8.484,1423,16.93,1.14,3174885,1023451156,530.6222,402,17665
168,1/14/2016,1452729600,43804,55250356301,5090,8.735,1062,16.66,1.16,3141660,489948500,553.7419,387,10653
169,1/15/2016,1452816000,44209,57562550443,5084,8.996,1006,16.61,1.2,3141784,409950494,567.1537,363,9875
170,1/16/2016,1452902400,44494,55150540726,5046,9.202,967,16.79,1.22,3141697,418575124,574.0822,344,10664
171,1/17/2016,1452988800,44771,53477721574,5036,9.068,887,16.76,1.31,3141705,323467063,568.3259,379,9747
172,1/18/2016,1453075200,45167,53945900879,5072,9.454,1057,16.71,1.47,3141706,591740638,591.419,333,12916
173,1/19/2016,1453161600,45486,53767376718,4972,9.539,1107,16.93,1.22,3142004,678347830,584.904,326,13420
174,1/20/2016,1453248000,45937,55721616549,5038,9.414,959,16.72,1.54,3141623,348032526,588.1518,360,10610
175,1/21/2016,1453334400,46362,60639283859,4963,9.597999999999999,944,16.97,1.54,3141658,342268224,584.1308,295,10734
176,1/22/2016,1453420800,46783,56195249052,5007,9.897,1027,16.81,1.52,3146193,570242575,610.6596,324,13848
177,1/23/2016,1453507200,47374,55504259187,4928,10.059,906,17.12,2.03,3141776,322444465,608.8656,302,11025
178,1/24/2016,1453593600,48105,58951408559,5168,10.133,993,16.39,2.1,3141605,423769859,650.5701,379,12798
179,1/25/2016,1453680000,48925,56752420983,4881,10.33,1335,17.31,2.5,3141736,726749777,624.8285,345,17121
180,1/26/2016,1453766400,49844,58955359850,5152,10.610999999999999,1228,16.37,2.3,3141650,673354229,672.8732,327,16511
181,1/27/2016,1453852800,50637,58687046251,4983,10.82,1566,16.96,2.42,3141823,988064305,663.7333,317,18747
182,1/28/2016,1453939200,51643,56180261528,5059,10.449000000000002,1424,16.96,2.55,3141716,757796542,652.1991,334,16765
183,1/29/2016,1454025600,52611,59508641167,4981,10.883,1308,17.27,2.41,3141700,662122614,670.1196,339,16395
184,1/30/2016,1454112000,53598,67198755701,5017,10.876,1179,17.11,2.44,3141702,547033880,668.8032,296,14661
185,1/31/2016,1454198400,54494,66544976813,4872,10.696,1135,17.63,2.2,3141694,528433090,646.7083,352,14166
186,2/1/2016,1454284800,55186,66170097350,5015,10.917,1081,16.96,2.17,3141687,467975052,679.1845,360,14199
187,2/2/2016,1454371200,55768,65763607541,4955,10.674000000000001,1077,17.15,2.45,3141681,463852720,648.4793,294,14291
188,2/3/2016,1454457600,56445,64138762372,5199,10.857000000000001,1060,16.36,2.53,3141616,454011879,696.9209,347,14274
189,2/4/2016,1454544000,57050,73409019027,5062,11.114,1087,16.8,2.57,3141737,490608958,694.2255,335,14371
190,2/5/2016,1454630400,57863,68267066894,5046,11.175999999999998,1117,16.84,2.56,3141759,532003821,698.6372,355,15249
191,2/6/2016,1454716800,58402,131916789237,4987,10.867,1678,17.05,2.53,3148709,1516518359,674.6478,377,31418
192,2/7/2016,1454803200,58925,81674346130,5087,11.05,1026,16.69,3.0,3141675,456085675,693.3343,334,14264
193,2/8/2016,1454889600,59593,80464718771,5071,11.54,1034,16.75,3.16,3141641,449250211,723.2448,344,14719
194,2/9/2016,1454976000,60346,124510154916,5055,11.245,1032,16.92,3.76,3141802,459451796,699.4473,319,15517
195,2/10/2016,1455062400,61635,141417210581,4961,11.659,1106,17.26,4.35,3141830,490191172,718.0474,360,17141
196,2/11/2016,1455148800,63947,66426480457,5019,11.994000000000002,1280,17.02,6.38,3141718,682060218,747.5285,366,21440
197,2/13/2016,1455321600,65365,57729244744,5093,12.097000000000001,1222,16.82,5.22,3141725,634287258,766.029,378,18109
198,2/12/2016,1455235200,66901,62799761220,5033,11.552999999999999,1171,16.99,5.27,3141698,540874146,720.7269,357,19327
199,2/14/2016,1455408000,68010,53479540613,4990,12.497,1140,17.03,5.2,3141778,514552660,775.2691,370,16624
200,2/15/2016,1455494400,68996,56788416456,4975,12.875,1127,17.2,5.22,3141706,545779880,794.6889,358,17159
201,2/16/2016,1455580800,69956,55814592783,5025,12.696,1128,17.02,4.25,3141729,589465103,789.694,349,17549
202,2/17/2016,1455667200,70919,54601880947,4857,12.722000000000001,1265,17.5,3.86,3143592,724546098,770.0884,373,19990
203,2/18/2016,1455753600,71720,54513971078,4999,12.182,1109,17.1,4.36,3141782,538282068,750.9481,327,16969
204,2/19/2016,1455840000,73097,54608221632,5033,12.651,1157,16.91,4.45,3141756,656406787,794.8141,395,18412
205,2/20/2016,1455926400,73761,53778238540,5051,12.814,1046,16.83,4.37,3141824,499477626,800.292,345,16714
206,2/21/2016,1456012800,75500,54255151037,5055,12.959000000000001,1051,16.81,4.63,3141902,507918522,808.8832,338,17119
207,2/22/2016,1456099200,76417,59577980579,5103,13.432,1090,16.68,5.6,3142258,554402169,844.5991,330,18190
208,2/23/2016,1456185600,77363,61016867321,4969,13.784,1117,17.0,5.7,3142409,1552859093,849.5091,356,18482
209,2/24/2016,1456272000,78179,58177356219,5029,13.623,1109,16.89,6.23,3143956,893246284,846.5788,340,19540
210,2/25/2016,1456358400,79187,57464169480,5128,13.574000000000002,1114,16.51,5.93,3141897,568292172,855.9038,320,19503
211,2/26/2016,1456444800,80568,54600904591,5055,14.049000000000001,1289,16.76,6.03,3143521,961624302,881.5024,366,21068
212,2/27/2016,1456531200,81372,54108259575,4992,14.565,1102,16.95,6.31,3141967,532969743,896.6538,327,18981
213,2/28/2016,1456617600,82742,54072562583,5029,14.737,1091,16.8,6.5,3141769,524028419,915.9603,341,19063
214,2/29/2016,1456704000,84582,58416492222,4820,14.937000000000001,1175,17.47,6.35,3141964,583141365,885.9939,305,20358
215,3/1/2016,1456790400,86447,59690933816,5052,14.453,1157,16.58,7.59,3142423,588897890,900.4969,331,21778
216,3/2/2016,1456876800,88628,67322497890,5086,14.99,1199,16.58,8.7,3142665,610077143,939.1247,327,23562
217,3/3/2016,1456963200,90921,56545945782,5014,15.599,1248,16.71,9.35,3242101,664818999,957.2282,288,24837
218,3/4/2016,1457049600,93327,53626100171,4994,16.141,1249,16.87,9.96,4695527,684182604,982.6566,266,24287
219,3/5/2016,1457136000,96435,47489912177,5138,16.473,1314,16.32,11.0,4709277,823063642,1030.3311,266,27115
220,3/6/2016,1457222400,99307,47260765636,4907,17.342,1366,17.17,10.98,4438141,839897699,1036.7243,258,27661
221,3/7/2016,1457308800,101184,50440843854,5026,17.164,1218,16.8,9.5,3875339,665621532,1047.5369,247,23271
222,3/8/2016,1457395200,103555,53596473626,5017,17.492,1242,16.76,9.88,4711522,724565328,1060.2446,220,24104
223,3/9/2016,1457481600,105944,38089619702,4989,17.867,1279,16.81,11.55,4712467,722145124,1080.6917,237,24557
224,3/10/2016,1457568000,108347,30204433047,5196,18.006,1222,16.18,11.11,4712870,688871222,1124.5588,200,24814
225,3/11/2016,1457654400,109835,29035652694,5065,18.682000000000002,1211,16.68,11.25,4712904,646851762,1152.2742,264,23124
226,3/12/2016,1457740800,111755,29197411911,5023,19.655,1385,16.75,13.25,4712924,802737599,1215.6928,321,27887
227,3/13/2016,1457827200,113690,30820960382,5186,20.15,1392,16.08,15.0,4712904,838358312,1291.2983,351,28127
228,3/14/2016,1457913600,115840,28509995013,5108,20.066,1501,16.53,12.5,4712957,956222024,1246.4302,259,28528
229,3/15/2016,1458000000,117680,26342144976,5979,17.572,1318,14.09,13.09,4713075,903071543,1295.5505,391,29273
230,3/16/2016,1458086400,119290,25523949148,6025,17.778,1316,14.01,12.92,4713327,892420435,1322.2236,401,27596
231,3/17/2016,1458172800,120974,27708932990,6082,18.039,1421,13.82,11.14,4714210,1028386837,1369.4014,477,33531
232,3/18/2016,1458259200,122851,26302902480,5962,18.3,1403,14.08,10.75,4713155,944417594,1354.7364,434,31821
233,3/19/2016,1458345600,124108,29326753003,6082,18.652,1494,13.7,10.55,4713287,1260165166,1419.6017,494,34779
234,3/20/2016,1458432000,125636,26655411712,6027,19.423,1446,13.9,10.06,4713325,1157109905,1450.4615,425,32447
235,3/21/2016,1458518400,127167,26198708915,5994,19.269000000000002,1498,14.01,11.97,4713399,1109953099,1430.1956,419,32511
